claim,explanation,label,golden entity,mention,result entity,discard number
"""30 Seconds to Mars"" is the debut studio album by an Italian rock band consisting of the Leto brothers, which includes an American drummer of a rock band.","""30 Seconds to Mars"" is the debut studio album by Thirty Seconds to Mars. Thirty Seconds to Mars is an American, not Italian, rock band consisting of the Leto brothers, which includes Shannon Leto. Shannon Leto is an American drummer of a rock band.",REFUTE,"['30_Seconds_to_Mars_(album)', 'Thirty_Seconds_to_Mars', 'Shannon_Leto']","['Thirty Seconds to Mars', 'Shannon Leto']",,
Harley Quinn is the most recent villain of Batman in the DC Universe.,No information shows that Harley Quinn is the most recent villain of Batman in the DC Universe.,NOT ENOUGH INFO,"['Harley_Quinn', 'DC_Comics']",['DC Comics'],,
Sonia Gaskell also served on the board of UNESCO. ,There is no information showing that Sonia Gaskell also served on the board of UNESCO. ,NOT ENOUGH INFO,"['Audrey_Hepburn', 'Sonia_Gaskell', 'Lithuanian_people']","['Sonia Gaskell', 'Lithuanian']",,
Blue Velvet was the film debut of Dennis Hopper.,No information shows that Blue Velvet was the film debut of Dennis Hopper.,NOT ENOUGH INFO,"['Blue_Velvet_(film)', 'Kyle_MacLachlan']",['Kyle MacLachlan'],,
The Foo Fighters are an American rock band formed in 1994 and has won 14  awards presented by a non-profit organization whose stated mission is preserving and educating about music history and significance. ,"The Foo Fighters are an American rock band formed in 1994 and has won 15 Grammy Awards, not 14. Grammy Award is an award presented by the Recording Academy.  The Recording Academy is a non-profit organization whose stated mission is preserving and educating about music history and significance. ",REFUTE,"['Foo_Fighters', 'Grammy_Award', 'The_Recording_Academy']","['Grammy Awards', 'the Recording Academy']",,
Ringo Starr is an English musician who did an apprenticeship as a machinist in a school located in the city of Merseyside laying within one of the subdivisions of Lancashire.,"Ringo Starr is an English musician who did an apprenticeship as a machinist at a Liverpool school. Liverpool is a city in Merseyside, England laying historically within the ancient hundred of West Derby. West Derby is one of the six subdivisions of Lancashire.",SUPPORT,"['Ringo_Starr', 'Liverpool', 'West_Derby_(hundred)']","['Liverpool', 'West Derby']","['Liverpool', 'West_Derby_(hundred)']",1.0
The first season of The Foster received most favorable reviews from the rainbow community.,No information shows that the first season of The Foster received the most favorable reviews from the rainbow community.,NOT ENOUGH INFO,"['The_Fosters_(2013_TV_series)', 'LGBT']",['LGBT'],,
The Nilotic languages are a group of related languages spoken across a wide area between South Sudan and Tanzania by the indigenous people to the Nile Valley.,The Nilotic languages are a group of related languages spoken across a wide area between South Sudan and Tanzania by the Nilotic peoples. The Nilotic peoples are people indigenous to the Nile Valley.,SUPPORT,"['Nilotic_languages', 'Nilotic_peoples']",['Nilotic peoples'],,
"The MCU is based on characters that appear in American comic books published by the primary imprint of Marvel Worldwide Inc., that started in 1939 by an American publisher of pulp magazines, paperback books, men's adventure magazines, and comic books.","The MCU is based on characters that appear in American comic books published by Marvel Comics. Marvel Comics is the brand name and primary imprint of Marvel Worldwide Inc., started in 1939 by Martin Goodman. Martin Goodman was an American publisher of pulp magazines, paperback books, men's adventure magazines, and comic books.",SUPPORT,"['Marvel_Cinematic_Universe', 'Marvel_Comics', 'Martin_Goodman_(publisher)']","['Marvel Comics', 'Martin Goodman']","['Marvel_Cinematic_Universe', 'Marvel_Comics']",3.0
Toy Story is a 1990 American computer-animated film written by the founder of Mutant Enemy Productions.,"Toy Story is a 1995, not 1990, American computer-animated comedy film written by Joss Whedon. Joss Whedon is the founder of Mutant Enemy Productions.",REFUTE,"['Toy_Story', 'Joss_Whedon']",['Joss Whedon'],,
Down with Love is a romantic comedy film starring a Scottish actor who has starred in numerous film and musical roles.,Down with Love is a romantic comedy film starring Ewan McGregor. Ewan McGregor is a Scottish actor who has starred in numerous film and musical roles.,SUPPORT,"['Down_with_Love', 'Ewan_McGregor']",['Ewan McGregor'],,
"Thomas Pynchon is an Italian novelist whose writings encompass a vast array of subject matter, genres, and themes, including the art of arranging sound that includes common elements such as rhythm and its associated concept of the speed or pace of a given piece.","Thomas Pynchon is an American novelist, not Italian, whose writings encompass a vast array of subject matter, genres, and themes, including music. Music is the art of arranging sound that includes common elements such as rhythm and its associated concept tempo. Tempo is the speed or pace of a given piece.",REFUTE,"['Thomas_Pynchon', 'Music', 'Tempo']","['music', 'tempo']",,
"Gerard Anthony Bill produced the 1973 movie The Sting, for which he shared the Academy Award for Best Picture with Michael Phillips and an American film producer and author.","Gerard Anthony Bill produced the 1973 movie The Sting, for which he shared the Academy Award for Best Picture with Michael Phillips and Julia Phillips. Julia Phillips was an American film producer and author.",SUPPORT,"['Tony_Bill', 'Julia_Phillips']",['Julia Phillips'],,
Assassin's Creed is an action-adventure stealth novel that has the mechanic of using a virtual world where the player can explore and approach objectives freely.,"Assassin's Creed is an open-world action-adventure stealth video game, not a novel. In video games, an open world is a game mechanic of using a virtual world that which the player can explore and approach objectives freely.",REFUTE,"[""Assassin's_Creed"", 'Open_world']",['open-world'],,
"Watchmen is a British comic book series with a predetermined number of issues and with a clear beginning, middle, and end.","Watchmen is an American comic book maxiseries, not a series. A limited series is a comic series with a predetermined number of issues and with a clear beginning, middle, and end.",REFUTE,"['Watchmen', 'Limited_series_(comics)']",['maxiseries'],,
"e Chernobyl disaster was a nuclear accident that occurred on 26 April 1985  at the No. 4 reactor in the Chernobyl Nuclear Power Plant, with initial emergency response, together with the process of removing contaminants on an object or area achieved by  a chemical substance or compound used to inactivate or destroy microorganisms on inert surfaces.","The Chernobyl disaster was a nuclear accident that occurred on 26 April 1986, not 1985  at the No. 4 reactor in the Chernobyl Nuclear Power Plant, with initial emergency response, together with later decontamination of the environment. Decontamination is the process of removing contaminants on an object or area achieved by disinfection. A disinfectant is a chemical substance or compound used to inactivate or destroy microorganisms on inert surfaces.",REFUTE,"['Chernobyl_disaster', 'Decontamination', 'Disinfectant']","['decontamination', 'disinfection']","['Chernobyl_disaster', 'Disinfectant']",2.0
Paul Newman was the first American actor to receive multiple awards for his performance.,No information shows that Paul Newman was the first American actor to receive multiple awards for his performance.,NOT ENOUGH INFO,"['Paul_Newman', 'Golden_Globe_Cecil_B._DeMille_Award']",['Cecil B. DeMille Award'],,
The Hit is a film starring an English actor that was among a group of prominent British actors of a specific groups of young British singers who have achieved success in Hollywood.,"The Hit is a film starring Tim Roth. Tim Roth is an English actor that was among a group of prominent British actors of the ""Brit Pack"". ""Brit Pack"" is a specific groups of young British actors who have achieved success in Hollywood, not singers.",REFUTE,"['The_Hit_(1984_film)', 'Tim_Roth', 'Brit_Pack_(actors)']","['Tim Roth', 'Brit Pack']",,
Hunter Stockton Thompson was an American journalist who founded a movement involving a style of reporting  that is written without claims of objectivity.,Hunter Stockton Thompson was an American journalist who founded the gonzo journalism movement. Gonzo journalism is a style of journalism that is written without claims of objectivity.,SUPPORT,"['Hunter_S._Thompson', 'Gonzo_journalism']",['gonzo journalism'],,
Louis J. Horvitz is a film producer.,No information shows that Louis J. Horvitz is a film producer.,NOT ENOUGH INFO,"['79th_Academy_Awards', 'Kodak_Theatre']",['Kodak Theatre'],,
Ocean's Eight is a 2018 American film starring an award-winning actress who won an award given by the Oscars.,"Sandra Bullock is an American actress who has won several awards, including an Academy Award. The Academy Awards are popularly known as the Oscars. No information shows that Ocean's Eight is a 2018 American film starring Sandra Bullock. ",NOT ENOUGH INFO,"[""Ocean's_Eight"", 'Sandra_Bullock', 'Academy_Award']","['Sandra Bullock', 'Academy Award']","['Sandra_Bullock', 'Academy_Award']",1.0
